Freq (Hz)	accelerometre /source_source_Real	accelerometre /source_source_Imag
93.000000000000028E+0	-334.099343199431130E-3	-269.397539320306190E-3
94.000000000000028E+0	-393.397546991885950E-3	-224.772947258499690E-3
95.000000000000028E+0	-377.815916034889230E-3	-147.663384257507190E-3
96.000000000000028E+0	-515.735504591257610E-3	-8.811496440528246E-3
97.000000000000028E+0	-491.232320864742440E-3	72.636562788194845E-6
98.000000000000028E+0	-438.566657215204990E-3	46.517322769654618E-3
99.000000000000028E+0	-407.815652781687910E-3	61.860287804512630E-3
100.000000000000030E+0	-207.130143796498880E-3	160.295339829886090E-3
101.000000000000030E+0	-324.673762856184990E-3	171.865457465717130E-3
102.000000000000030E+0	-282.396092109202520E-3	118.023771069263280E-3
103.000000000000030E+0	-89.040282312104022E-3	73.064192054404606E-3
104.000000000000030E+0	-169.026564604824600E-3	289.387354357618090E-3
105.000000000000030E+0	-110.628422955623330E-3	227.931298623922450E-3
106.000000000000030E+0	-169.953617606923650E-3	221.108745529066760E-3
107.000000000000030E+0	-154.861059603464750E-3	208.781905318751510E-3
108.000000000000030E+0	-96.407356216783521E-3	215.869644796476160E-3
109.000000000000030E+0	-217.126393047278760E-3	103.026757802115680E-3
110.000000000000030E+0	18.825350243416292E-3	98.837646297721238E-3
111.000000000000030E+0	6.143156173115904E-3	77.412764689546679E-3
112.000000000000030E+0	-34.232464191939468E-3	24.775869793183528E-3
113.000000000000030E+0	-121.050766106719320E-3	3.905113137268654E-3
114.000000000000030E+0	-188.394379426581220E-3	-126.947611982192180E-3
115.000000000000030E+0	-86.076795941277817E-3	-56.577538901927196E-3
116.000000000000030E+0	-114.361358975342120E-3	-4.060106025954678E-3
117.000000000000030E+0	-126.713496420913450E-3	34.413452235535796E-3
118.000000000000030E+0	-65.413685179943712E-3	104.909208140219380E-3
119.000000000000030E+0	-419.498746878980200E-3	167.500822031010380E-3
120.000000000000030E+0	-167.683385710333140E-3	87.131976943660525E-3
121.000000000000030E+0	-73.440307196098079E-3	121.275258844166140E-3
122.000000000000030E+0	7.739781176093630E-3	265.755809279721530E-3
123.000000000000030E+0	-19.472259572744521E-3	161.369125841831580E-3
124.000000000000030E+0	110.385125437317890E-3	254.808587739013600E-3
125.000000000000030E+0	35.351404636666556E-3	163.394534100740760E-3
126.000000000000030E+0	115.666779928164630E-3	54.889012823592660E-3
127.000000000000030E+0	113.413371428892050E-3	-23.908446933034996E-3
128.000000000000030E+0	168.635981243870250E-3	-200.989090135477080E-3
129.000000000000030E+0	119.698324295044640E-3	-61.292920689270801E-3
130.000000000000030E+0	46.400363397084657E-3	-97.876201495455825E-3
131.000000000000030E+0	-9.062140979876383E-3	-108.738111986647660E-3
132.000000000000030E+0	-86.007770917182272E-3	-149.480396134014540E-3
133.000000000000030E+0	-50.758975433595935E-3	-135.037060038186770E-3
134.000000000000030E+0	-98.505129836662070E-3	-141.157490958422670E-3
135.000000000000030E+0	-89.925318373323057E-3	-162.891712818883320E-3
136.000000000000030E+0	-111.972120160933770E-3	-133.653613242256030E-3
137.000000000000030E+0	-168.042963393729010E-3	-150.224681657679740E-3
138.000000000000030E+0	-82.108896204865320E-3	-95.594336489546142E-3
139.000000000000030E+0	-134.698926070225380E-3	-88.498071779707546E-3
140.000000000000030E+0	-158.877643537771530E-3	-79.413233128030114E-3
141.000000000000030E+0	-180.242027284979090E-3	-43.353327468752659E-3
142.000000000000030E+0	-251.966957269413870E-3	-39.035994708190219E-3
143.000000000000030E+0	-241.628519895444820E-3	-76.355019187518108E-3
144.000000000000030E+0	-238.465739928607230E-3	-65.657807991511025E-3
145.000000000000030E+0	-237.119868721494430E-3	-66.454260386000094E-3
146.000000000000030E+0	-201.848562476507950E-3	-48.586812788059493E-3
147.000000000000030E+0	-131.635390451292110E-3	-25.713945345638142E-3
148.000000000000030E+0	-173.660213907343040E-3	57.253595219094310E-3
149.000000000000030E+0	-172.466109093740160E-3	57.529268492745339E-3
150.000000000000030E+0	-142.491536557728140E-3	75.155249074088049E-3
151.000000000000030E+0	-205.704800166534750E-3	156.470568971963510E-3
152.000000000000030E+0	-228.083777995762630E-3	84.500656193217297E-3
153.000000000000030E+0	-223.514423990348990E-3	69.883707488230612E-3
154.000000000000030E+0	-208.033933840350460E-3	26.118267469949830E-3
155.000000000000030E+0	-229.204555180058030E-3	23.468780330954106E-3
156.000000000000030E+0	-193.332528155538670E-3	-179.490365885253410E-3
157.000000000000030E+0	-68.483663031822725E-3	-27.158593365932980E-3
158.000000000000030E+0	-90.556024178167216E-3	18.760367312859235E-3
159.000000000000030E+0	-98.269013024209498E-3	23.741211619845052E-3
160.000000000000030E+0	-51.261717985391968E-3	29.629449133593427E-3
161.000000000000030E+0	-149.405027901123230E-3	99.912605396255696E-3
162.000000000000030E+0	-185.847225349537380E-3	55.578874804328576E-3
163.000000000000030E+0	-227.223591700642130E-3	46.404416561010221E-3
164.000000000000030E+0	-288.925056882430480E-3	-9.242310037283440E-3
165.000000000000030E+0	-345.847092204797420E-3	-52.570778660913385E-3
166.000000000000030E+0	-261.493849964491820E-3	-276.364737812642200E-3
167.000000000000030E+0	-200.710702236295090E-3	-66.153773960435452E-3
168.000000000000030E+0	-264.808627649494140E-3	-20.657184801696638E-3
169.000000000000030E+0	-216.121975555415930E-3	-49.147448433509613E-3
170.000000000000030E+0	-246.123748762423290E-3	223.047235566946170E-3
171.000000000000030E+0	-320.554767306151230E-3	246.660311910132570E-3
172.000000000000030E+0	-352.789537637373530E-3	347.474987662250050E-3
173.000000000000030E+0	-473.803627486172660E-3	492.503570502617390E-3
174.000000000000030E+0	-647.743301908035640E-3	300.845041024512980E-3
175.000000000000030E+0	-397.988481626463280E-3	45.591059700211323E-3
176.000000000000030E+0	-148.643737287561670E-3	38.945472020746705E-3
177.000000000000030E+0	20.520538155547757E-3	-16.173404818843856E-3
178.000000000000030E+0	39.717967138418270E-3	35.707012782442260E-3
179.000000000000030E+0	132.482913915122400E-3	-370.475324008265330E-3
180.000000000000030E+0	-21.177021761393477E-3	325.917065659887320E-3
181.000000000000030E+0	-66.142478636519106E-3	269.478299134446870E-3
182.000000000000030E+0	-84.647933569926295E-3	339.283130876158690E-3
183.000000000000030E+0	-256.673597756061970E-3	326.222001074712000E-3
184.000000000000030E+0	-383.412026315767100E-3	225.744735860605260E-3
185.000000000000030E+0	-209.495940363077140E-3	1.578148127553246E-3
186.000000000000030E+0	-88.570216462440454E-3	118.142217097622500E-3
187.000000000000030E+0	-103.909797205137680E-3	165.912734049843110E-3
188.000000000000030E+0	78.593479945850989E-3	37.089705596602060E-3
189.000000000000030E+0	144.778119743850020E-3	376.449467338590300E-3
190.000000000000030E+0	-21.377021140704510E-3	349.005753734833390E-3
191.000000000000030E+0	-7.024861329186895E-3	309.029348218582020E-3
192.000000000000030E+0	-4.295850328905578E-3	329.551036729588300E-3
193.000000000000030E+0	-18.158140427961982E-3	246.387729368580500E-3
194.000000000000030E+0	20.957625743895834E-3	237.491336735106000E-3
195.000000000000030E+0	51.454312155833307E-3	207.551262664906140E-3
196.000000000000030E+0	104.456187837518490E-3	197.284672809664470E-3
197.000000000000030E+0	99.624551380351298E-3	231.136465820690780E-3
198.000000000000030E+0	-4.907867156228399E-3	82.788985311111188E-3
199.000000000000030E+0	51.760910191817423E-3	114.839128289836010E-3
200.000000000000030E+0	-37.652986829848613E-3	64.571849728791222E-3
201.000000000000030E+0	45.533120994631353E-3	-126.161579841925000E-3
202.000000000000030E+0	128.847563056168210E-3	55.475062299350716E-3
203.000000000000030E+0	31.018944005182951E-3	76.994052003159300E-3
204.000000000000030E+0	18.096352146035270E-3	114.090783499917900E-3
205.000000000000030E+0	-34.870028212299217E-3	118.382652559327990E-3
206.000000000000030E+0	-27.740184641793685E-3	118.027184935538850E-3
207.000000000000030E+0	-58.061230453982697E-3	207.629900448074560E-3
208.000000000000030E+0	-168.693153749624620E-3	102.175499618558040E-3
209.000000000000030E+0	-122.564565913239400E-3	119.245284129904370E-3
210.000000000000030E+0	-135.271925158691380E-3	162.752332290405030E-3
211.000000000000030E+0	-237.462566414918250E-3	71.424341635622821E-3
212.000000000000030E+0	43.085003455241508E-3	172.716275146653750E-3
213.000000000000030E+0	-59.798935423593290E-3	398.290347020553160E-3
214.000000000000030E+0	-249.751114427207430E-3	291.701793894547650E-3
215.000000000000030E+0	-76.130565680900888E-3	262.617297604394450E-3
216.000000000000030E+0	-20.139762545789235E-3	261.181133585099480E-3
217.000000000000030E+0	144.218255059509890E-3	218.715742145640910E-3
218.000000000000030E+0	102.032155809356570E-3	249.258606926954090E-3
219.000000000000030E+0	43.471238919935644E-3	229.978681634415230E-3
220.000000000000030E+0	-21.671214416309530E-3	137.905438622342890E-3
221.000000000000030E+0	47.614133076428901E-3	36.819781239134354E-3
222.000000000000030E+0	133.347052309683300E-3	167.011117944563750E-3
223.000000000000030E+0	114.178977842421370E-3	278.516240199238370E-3
224.000000000000030E+0	-13.260965473980696E-3	399.831273922027500E-3
225.000000000000030E+0	-3.676213357217489E-3	287.678833619248010E-3
226.000000000000030E+0	60.824969720299479E-3	320.057424741331810E-3
227.000000000000030E+0	109.835016832431880E-3	175.621741071512650E-3
228.000000000000030E+0	183.982206696679890E-3	186.727335504026930E-3
229.000000000000030E+0	196.162386784201110E-3	202.200243891571730E-3
230.000000000000030E+0	76.611729846834592E-3	292.053846897714460E-3
231.000000000000030E+0	10.823354837187488E-3	126.217771876261130E-3
232.000000000000030E+0	63.790199245625137E-3	73.091280280629861E-3
233.000000000000030E+0	126.032184836667280E-3	77.931896587090613E-3
234.000000000000030E+0	182.794362720677640E-3	102.361256729774850E-3
235.000000000000030E+0	237.289286723854160E-3	158.832795219852970E-3
236.000000000000030E+0	152.543145349976570E-3	139.884421965554150E-3
237.000000000000030E+0	105.598443449808550E-3	47.405998755595632E-3
238.000000000000030E+0	101.106320402748430E-3	9.743133244735778E-3
239.000000000000030E+0	49.165830010973049E-3	-5.040215760289927E-3
240.000000000000030E+0	142.870509421854670E-3	-41.215294699086913E-3
241.000000000000030E+0	89.794574792763079E-3	42.486145073326674E-3
242.000000000000030E+0	28.493274757486947E-3	63.562230872018954E-3
243.000000000000030E+0	-11.100194269242183E-3	32.582866452449281E-3
244.000000000000030E+0	-20.434335153165829E-3	25.207782794417710E-3
245.000000000000030E+0	49.216112216189462E-3	-56.103265471434689E-3
246.000000000000030E+0	55.507974642852738E-3	121.137354325336820E-3
247.000000000000030E+0	-23.672253072240104E-3	125.064223683867580E-3
248.000000000000030E+0	-106.909788404219820E-3	79.921544934269936E-3
249.000000000000030E+0	-125.081788295084510E-3	-67.120171060319173E-3
250.000000000000030E+0	64.322503967871564E-3	8.411506662386157E-3
251.000000000000030E+0	45.656335882613197E-3	107.720233991319960E-3
252.000000000000030E+0	14.987417151804202E-3	203.467194484299200E-3
253.000000000000030E+0	-73.000599570482563E-3	227.051309075713970E-3
254.000000000000030E+0	-92.820329841749427E-3	245.231075706565190E-3
255.000000000000030E+0	-79.455466243847098E-3	238.763599528106330E-3
256.000000000000060E+0	-90.215821126418336E-3	203.669632326396340E-3
257.000000000000060E+0	-9.086755195005670E-3	176.573872049724270E-3
258.000000000000060E+0	-29.757565036601701E-3	293.201929794052680E-3
259.000000000000060E+0	-97.417618198493691E-3	-5.968672377290686E-3
260.000000000000060E+0	-18.307300068321604E-3	64.477193401877186E-3
261.000000000000060E+0	-58.751133775519944E-3	6.899434495326278E-3
262.000000000000060E+0	87.584835764510177E-3	-21.244795896250158E-3
263.000000000000060E+0	187.062037082253270E-3	98.375941489728641E-3
264.000000000000060E+0	112.528170147606450E-3	263.287280040253040E-3
265.000000000000060E+0	12.478576451525855E-3	276.532731140851470E-3
266.000000000000060E+0	-80.810903305535253E-3	232.352855769653530E-3
267.000000000000060E+0	-36.298071621903745E-3	151.704224787042290E-3
268.000000000000060E+0	-20.806223319729304E-3	235.008274728977060E-3
269.000000000000060E+0	-50.553470928388487E-3	154.674641187557920E-3
270.000000000000060E+0	-19.219074747016548E-3	181.721650262816480E-3
271.000000000000060E+0	-109.582593876078620E-3	161.534478676680720E-3
272.000000000000060E+0	78.247010338229964E-3	100.881007045279760E-3
273.000000000000060E+0	97.516798438596064E-3	187.824551508143560E-3
274.000000000000060E+0	86.978276036908442E-3	241.603289733803850E-3
275.000000000000060E+0	22.508811560176523E-3	212.627113167432940E-3
276.000000000000060E+0	53.393696902451326E-3	148.732503557590630E-3
277.000000000000060E+0	46.857647245887445E-3	149.250282269633270E-3
278.000000000000060E+0	92.720641477828020E-3	105.647386198242770E-3
279.000000000000060E+0	64.456345284961816E-3	141.726850054726020E-3
280.000000000000060E+0	-45.692147098011546E-3	150.211018741646800E-3
281.000000000000060E+0	-181.340648484779630E-3	91.599352421427180E-3
282.000000000000060E+0	-57.490328105612748E-3	-58.225325425892253E-3
283.000000000000060E+0	-7.984353621594097E-3	121.814332291799930E-3
284.000000000000060E+0	-151.503071855906700E-3	346.717295414298410E-3
285.000000000000060E+0	-322.975441576828730E-3	226.419595264318240E-3
286.000000000000060E+0	-247.459665635938080E-3	258.420128065496020E-3
287.000000000000060E+0	-230.976633362694390E-3	404.115224298203960E-3
288.000000000000060E+0	-170.155327388888360E-3	433.032135179587660E-3
289.000000000000060E+0	-84.334110626276687E-3	558.313813389755050E-3
290.000000000000060E+0	-57.851584779140389E-3	660.659777428833970E-3
291.000000000000060E+0	-67.926758000690646E-3	533.773285789594260E-3
292.000000000000060E+0	130.268369620483380E-3	517.738067881243100E-3
293.000000000000060E+0	222.694650829366490E-3	625.075791093584800E-3
294.000000000000060E+0	204.888600836842630E-3	669.047364257577160E-3
295.000000000000060E+0	184.759751001525340E-3	652.760235613895960E-3
296.000000000000060E+0	334.116155579902930E-3	630.137150475674870E-3
297.000000000000060E+0	565.628276700571250E-3	830.533814344270760E-3
298.000000000000060E+0	618.452336146700250E-3	827.671188819367190E-3
299.000000000000060E+0	787.057345590542300E-3	695.728884917403920E-3
300.000000000000060E+0	841.193833262986250E-3	443.888531657844360E-3
301.000000000000060E+0	968.105408121962330E-3	255.999801589290810E-3
302.000000000000060E+0	773.529608898703040E-3	105.366303827152850E-3
303.000000000000060E+0	443.977742038816620E-3	-40.894383743879867E-3
304.000000000000060E+0	457.719839608376530E-3	-167.115513078514800E-3
305.000000000000060E+0	354.336251823483720E-3	-136.214102776625630E-3
306.000000000000060E+0	438.117678822318890E-3	36.209820001923923E-3
307.000000000000060E+0	384.078776984098260E-3	97.322818183083484E-3
308.000000000000060E+0	420.957549532580630E-3	93.057045536497851E-3
309.000000000000060E+0	431.502357758657360E-3	167.034628436011470E-3
310.000000000000060E+0	339.618602073771760E-3	157.315620535383030E-3
311.000000000000060E+0	364.587574212734300E-3	142.613379285659790E-3
312.000000000000060E+0	403.207055825830270E-3	147.140091053737930E-3
313.000000000000060E+0	477.692804027855690E-3	221.873467429666240E-3
314.000000000000060E+0	443.012115585181610E-3	200.840391358089450E-3
315.000000000000060E+0	525.022254388402000E-3	210.062037556366240E-3
316.000000000000060E+0	508.347938037751690E-3	204.394216713325610E-3
317.000000000000060E+0	553.074911585215160E-3	131.052775078594670E-3
318.000000000000060E+0	640.768441241643890E-3	77.524802036389867E-3
319.000000000000060E+0	793.689416275872310E-3	85.175485498655751E-3
320.000000000000060E+0	709.209952404624140E-3	132.054418652108820E-3
321.000000000000060E+0	687.002438193901050E-3	55.702092531823268E-3
322.000000000000060E+0	738.273153561215030E-3	28.803167223282588E-3
323.000000000000060E+0	685.033749710514560E-3	-2.953241754095506E-3
324.000000000000060E+0	703.164694362541360E-3	-134.368004015684300E-3
325.000000000000060E+0	770.517320066546500E-3	-101.880749522613940E-3
326.000000000000060E+0	752.147580177356280E-3	-122.424212723476030E-3
327.000000000000060E+0	725.611368315275620E-3	-190.247645747262110E-3
328.000000000000060E+0	732.969515237819720E-3	-332.192736199393100E-3
329.000000000000060E+0	885.213123537534670E-3	-282.428925969422820E-3
330.000000000000060E+0	786.110478649008850E-3	-308.423406947935910E-3
331.000000000000060E+0	744.232319859113980E-3	-399.951461568559650E-3
332.000000000000060E+0	803.758759973639210E-3	-612.418135707160300E-3
333.000000000000060E+0	907.142550901530950E-3	-613.856564173441590E-3
334.000000000000060E+0	811.146526879751080E-3	-646.284856753972180E-3
335.000000000000060E+0	689.453316122790930E-3	-790.869218522335710E-3
336.000000000000060E+0	610.188996564859250E-3	-910.542708267819130E-3
337.000000000000060E+0	446.075884750881330E-3	-963.660268816226570E-3
338.000000000000060E+0	160.340886859057200E-3	-1.129548412613853E+0
339.000000000000060E+0	47.183569681027500E-3	-1.137375605227494E+0
340.000000000000060E+0	-151.015343740389970E-3	-1.080995328395782E+0
341.000000000000060E+0	-296.903095385694540E-3	-947.900877165207430E-3
342.000000000000060E+0	-362.511195175366340E-3	-737.329379556899030E-3
343.000000000000060E+0	-390.828343316454830E-3	-541.645728097140730E-3
344.000000000000060E+0	-372.493801791167700E-3	-384.074383858649120E-3
345.000000000000060E+0	-366.499495588491430E-3	-217.486495636353310E-3
346.000000000000060E+0	-350.592668682337680E-3	-120.221424714076920E-3
347.000000000000060E+0	-368.209979445871190E-3	-71.760293444600359E-3
348.000000000000060E+0	-293.497253772445010E-3	-117.545621965596290E-3
349.000000000000060E+0	-214.799346788389580E-3	-54.406619008467515E-3
350.000000000000060E+0	-146.197538196552870E-3	93.401854208078922E-3
351.000000000000060E+0	-284.252906817035410E-3	47.418958579830146E-3
352.000000000000060E+0	-8.116937559650195E-3	26.064671575792245E-3
353.000000000000060E+0	105.596371921531900E-3	171.960649287694360E-3
354.000000000000060E+0	163.510302778419160E-3	159.257989025884060E-3
355.000000000000060E+0	225.329147338567790E-3	114.494437582634970E-3
356.000000000000060E+0	327.936153197707190E-3	15.490866129733150E-3
357.000000000000060E+0	298.981115572319660E-3	54.277020438588057E-3
358.000000000000060E+0	251.317962544229110E-3	-49.368707053067791E-3
359.000000000000060E+0	311.858636433447910E-3	-128.432387744911110E-3
360.000000000000060E+0	340.950168728487990E-3	-183.642848076426890E-3
361.000000000000060E+0	530.917513376609530E-3	-215.814565511436660E-3
362.000000000000060E+0	488.822567414304240E-3	-205.271752472782260E-3
363.000000000000060E+0	532.992400681193130E-3	-217.249407473719260E-3
364.000000000000060E+0	379.134907400397510E-3	-250.126683247001550E-3
365.000000000000060E+0	327.077408391976740E-3	-436.807468930762720E-3
366.000000000000060E+0	278.346206246076310E-3	-661.600596453144950E-3
367.000000000000060E+0	266.219108022935360E-3	-790.366385333776900E-3
368.000000000000060E+0	141.083489175512530E-3	-822.215469719417060E-3
369.000000000000060E+0	68.026101387792470E-3	-862.278577389850140E-3
370.000000000000060E+0	-38.429116785508512E-3	-702.741106970217970E-3
371.000000000000060E+0	-136.898545801976550E-3	-557.232197651909230E-3
372.000000000000060E+0	-181.219331355809420E-3	-388.952584407020410E-3
373.000000000000060E+0	-202.051345009428810E-3	-174.452420619494200E-3
374.000000000000060E+0	-452.491964592390550E-3	-210.680982989609860E-3
375.000000000000060E+0	-353.223340168762500E-3	-255.866613764181680E-3
376.000000000000060E+0	-325.006257759857920E-3	-271.901324854279420E-3
377.000000000000060E+0	-256.584581635199870E-3	-282.281371755056080E-3
378.000000000000060E+0	-192.469003715612260E-3	-299.575644419505070E-3
379.000000000000060E+0	-46.857996388152662E-3	-360.160504628656170E-3
380.000000000000060E+0	1.408017399411099E-3	-55.453060990099147E-3
381.000000000000060E+0	-55.139861549201911E-3	-87.688130748372228E-3
382.000000000000060E+0	-83.673539537339747E-3	-52.743582713369853E-3
383.000000000000060E+0	-145.375568800563380E-3	-112.005120014127620E-3
384.000000000000060E+0	-150.793931895792320E-3	-140.330485099423450E-3
385.000000000000060E+0	-110.938304377975260E-3	-212.751977537746550E-3
386.000000000000060E+0	-62.167882739659439E-3	-205.605790228265060E-3
387.000000000000060E+0	1.038453745376451E-3	-152.388498546184140E-3
388.000000000000060E+0	-38.695710394691926E-3	-116.790668099047300E-3
389.000000000000060E+0	-18.870401178185472E-3	-108.800460058314900E-3
390.000000000000060E+0	-59.145382265704864E-3	-89.266667801213312E-3
391.000000000000060E+0	-88.127820266974494E-3	-109.431155076387760E-3
392.000000000000060E+0	-130.282574880784980E-3	-163.570431758757180E-3
393.000000000000060E+0	-23.998487338766930E-3	-262.116365760937220E-3
394.000000000000060E+0	-16.910355158744558E-3	-204.927953252644820E-3
395.000000000000060E+0	3.889251409885180E-3	-205.675880486589220E-3
396.000000000000060E+0	-7.209930484296931E-3	-144.838752070126920E-3
397.000000000000060E+0	-74.725744391409207E-3	-110.299565335511220E-3
398.000000000000060E+0	-197.293970926232190E-3	-106.007153259486740E-3
399.000000000000060E+0	-232.379196813723320E-3	-199.821618426907290E-3
400.000000000000060E+0	-276.559274655683080E-3	-205.289779880313330E-3
401.000000000000060E+0	-303.158429862378400E-3	-269.328851460060910E-3
402.000000000000060E+0	-192.964367754700190E-3	-271.505888628245540E-3
403.000000000000060E+0	-56.027527280777083E-3	16.662348409116668E-3
404.000000000000060E+0	-183.450504558809620E-3	184.296097868647700E-3
405.000000000000060E+0	-99.175586863990861E-3	391.868134093184270E-3
406.000000000000060E+0	-222.018143208087160E-3	426.934966296626750E-3
407.000000000000060E+0	-98.840358023262326E-3	451.364826922891820E-3
408.000000000000060E+0	-263.858724256566810E-3	280.265763282109560E-3
409.000000000000060E+0	25.220056411086354E-3	116.514622939752340E-3
410.000000000000060E+0	129.934631635820560E-3	33.983514723038441E-3
411.000000000000060E+0	261.263170800378920E-3	-47.356813968600121E-3
412.000000000000060E+0	383.585870025940970E-3	36.320325864738698E-3
413.000000000000060E+0	382.936356851880210E-3	94.582159991278170E-3
414.000000000000060E+0	351.413625604637960E-3	157.143331790442680E-3
415.000000000000060E+0	240.897912184970640E-3	150.847096795346580E-3
416.000000000000060E+0	192.907684931306140E-3	76.755016989157099E-3
417.000000000000060E+0	137.523763014329280E-3	-9.415649435712837E-3
418.000000000000060E+0	174.523538903057690E-3	-136.324871019939900E-3
419.000000000000060E+0	263.006488040298580E-3	-224.298422993142570E-3
