138.000000000000030E+0	-46.635125767093726E+0	-41.436142935387650E+0
139.000000000000030E+0	-175.685160541521950E+0	-128.355031124060080E+0
140.000000000000030E+0	-91.909237680142766E+0	-54.399908000641901E+0
141.000000000000030E+0	-37.438311276839599E+0	-22.444208474785150E+0
142.000000000000030E+0	-26.106173443541245E+0	-13.399260683143728E+0
143.000000000000030E+0	-58.323516291565703E+0	-15.273811106985672E+0
144.000000000000030E+0	-68.867328350431507E+0	-12.378545960755762E+0
145.000000000000030E+0	-47.397314095044607E+0	-4.638711079580359E+0
146.000000000000030E+0	-51.513858605637246E+0	-7.088254525613484E+0
147.000000000000030E+0	-18.822005774899566E+0	-310.266920176775260E-3
148.000000000000030E+0	-100.929596907603890E+0	-12.126098247024668E+0
149.000000000000030E+0	-159.068483150548560E+0	-17.288965524841043E+0
150.000000000000030E+0	-50.291233010190830E+0	-6.233022795391813E+0
151.000000000000030E+0	-18.056768942619605E+0	1.019627125407509E+0
152.000000000000030E+0	-78.461071599134726E+0	11.950771487169771E+0
153.000000000000030E+0	-65.561118444961707E+0	14.260454362228018E+0
154.000000000000030E+0	-47.334750277226099E+0	21.705546135142946E+0
155.000000000000030E+0	-54.698332592589793E+0	16.508581557814104E+0
156.000000000000030E+0	-10.922627447055536E+0	8.869870119295596E+0
157.000000000000030E+0	-70.153912768446702E+0	42.838497371198635E+0
158.000000000000030E+0	-98.917827314399375E+0	49.332686591134362E+0
159.000000000000030E+0	-66.389610330359801E+0	28.259628976025368E+0
160.000000000000030E+0	-27.481276915568664E+0	8.070858263122243E+0
161.000000000000030E+0	-35.964042278426163E+0	7.457620830440033E+0
162.000000000000030E+0	-122.812080316967840E+0	41.930777060680583E+0
163.000000000000030E+0	-58.739285049921705E+0	17.582419527143372E+0
164.000000000000030E+0	-29.861694468800415E+0	6.747030964126681E+0
165.000000000000030E+0	-45.215589400268598E+0	16.396911646925730E+0
166.000000000000030E+0	-16.670904554803659E+0	2.660656058030604E+0
167.000000000000030E+0	-80.407487718565250E+0	58.094279220352561E+0
168.000000000000030E+0	-87.342623536485206E+0	68.300463783873937E+0
169.000000000000030E+0	-21.298922001502646E+0	24.252246777268656E+0
170.000000000000030E+0	-36.866939952699653E+0	18.992265919967416E+0
171.000000000000030E+0	-81.061083886720993E+0	53.594747754625494E+0
172.000000000000030E+0	-71.595719967791780E+0	59.825571728642082E+0
173.000000000000030E+0	-34.423288483705008E+0	33.352186438743672E+0
174.000000000000030E+0	-21.471454911117497E+0	18.998022547577957E+0
175.000000000000030E+0	-27.928621832305822E+0	19.038062124431782E+0
176.000000000000030E+0	-56.120765410294382E+0	56.935443166372394E+0
177.000000000000030E+0	-52.231846381989349E+0	57.432786131972612E+0
178.000000000000030E+0	-63.719793696787782E+0	66.354872414214512E+0
179.000000000000030E+0	-14.904915671023909E+0	19.504437504236588E+0
180.000000000000030E+0	-69.351595990516344E+0	41.568963732071978E+0
181.000000000000030E+0	-105.751100144825840E+0	134.248591217867270E+0
182.000000000000030E+0	-35.443463221908175E+0	66.557933502804715E+0
183.000000000000030E+0	-46.082823939309335E+0	68.350639816858603E+0
184.000000000000030E+0	-44.409704082578685E+0	74.969822901351691E+0
185.000000000000030E+0	-90.137541322547946E+0	104.707705943584120E+0
186.000000000000030E+0	-121.728041730372100E+0	194.545847495067050E+0
187.000000000000030E+0	-62.249628515314200E+0	168.231705040405330E+0
188.000000000000030E+0	-17.999612706691366E+0	63.244154243088971E+0
189.000000000000030E+0	-9.283526235002537E+0	107.931311963608850E+0
190.000000000000030E+0	-8.973774969493693E+0	312.040280657781240E+0
191.000000000000030E+0	52.747642294771914E+0	328.627959128712520E+0
192.000000000000030E+0	41.518605788186896E+0	100.443809169679920E+0
193.000000000000030E+0	36.424338252150946E+0	90.449749996245515E+0
194.000000000000030E+0	75.164741723190360E+0	156.582514294479180E+0
195.000000000000030E+0	87.785021649087625E+0	132.003144925297790E+0
196.000000000000030E+0	111.309318421334450E+0	151.326629221690180E+0
197.000000000000030E+0	87.288509258288542E+0	108.695478470615480E+0
198.000000000000030E+0	13.139036880954521E+0	23.989708996378262E+0
199.000000000000030E+0	104.277934195678170E+0	187.139014374447780E+0
200.000000000000030E+0	122.224775619129630E+0	187.005351185108480E+0
201.000000000000030E+0	41.908572712699410E+0	62.908935426657493E+0
202.000000000000030E+0	51.759757217626692E+0	52.857489039538692E+0
203.000000000000030E+0	43.945532674231018E+0	45.336103133304448E+0
204.000000000000030E+0	122.208623057930670E+0	115.678843393925520E+0
205.000000000000030E+0	101.416085895956680E+0	68.705308738236027E+0
206.000000000000030E+0	90.005132886916158E+0	59.206079858264161E+0
207.000000000000030E+0	48.760306094014211E+0	5.773369739659185E+0
208.000000000000030E+0	79.243883792120727E+0	21.362265295913076E+0
209.000000000000030E+0	174.416360746293610E+0	31.206056358364226E+0
210.000000000000030E+0	106.822111006649630E+0	-12.687344133259117E+0
211.000000000000030E+0	25.156729274734381E+0	-8.209413450181028E+0
212.000000000000030E+0	50.088430469500494E+0	-12.893512669985384E+0
213.000000000000030E+0	52.565048812785584E+0	-25.814401988276803E+0
214.000000000000030E+0	32.450348919970494E+0	-14.439075923333309E+0
215.000000000000030E+0	29.302967398883386E+0	-14.418938520610505E+0
216.000000000000030E+0	3.603837382495530E+0	-3.946855287894591E+0
217.000000000000030E+0	1.100165375821855E+0	-20.638651189757475E+0
218.000000000000030E+0	26.469470037260812E+0	-42.156519049726675E+0
219.000000000000030E+0	12.643528713938897E+0	-19.618206689720026E+0
220.000000000000030E+0	3.246817973534463E+0	-7.428821663082620E+0
221.000000000000030E+0	2.975998560877096E+0	-1.493878046777298E+0
222.000000000000030E+0	219.306375003247960E-3	1.122916818142124E+0
223.000000000000030E+0	-1.257523694838600E+0	-910.510816200165380E-3
224.000000000000030E+0	-3.259522272594602E+0	-2.307832126067933E+0
225.000000000000030E+0	-5.004144321748816E+0	-5.446177267814197E+0
226.000000000000030E+0	-4.302393824712309E+0	-4.632618427670502E+0
227.000000000000030E+0	2.208666467497162E+0	39.372282516331528E-3
228.000000000000030E+0	-7.324993167321412E+0	10.033229491427505E+0
229.000000000000030E+0	-7.267282581796655E+0	8.650287332181204E+0
230.000000000000030E+0	-2.865860425519807E+0	3.472800190502895E+0
231.000000000000030E+0	-5.479801383106571E+0	17.059882723067219E+0
232.000000000000030E+0	-10.865756996331928E+0	25.561478142311127E+0
233.000000000000030E+0	-3.689743546937560E+0	13.478804011733860E+0
234.000000000000030E+0	5.936521957514995E+0	19.825984143591796E+0
235.000000000000030E+0	6.093798694698024E+0	10.732865287784772E+0
236.000000000000030E+0	9.422642254074729E+0	16.699156180174651E+0
237.000000000000030E+0	16.519841807954016E+0	20.316588031443114E+0
238.000000000000030E+0	20.991185065597215E+0	33.289091201695506E+0
239.000000000000030E+0	10.917795672460437E+0	22.679589416356812E+0
240.000000000000030E+0	-4.400888353527619E+0	18.461593597439638E+0
241.000000000000030E+0	-3.544112707206974E+0	48.832655533984862E+0
242.000000000000030E+0	-662.295200490775950E-3	28.108791046210001E+0
243.000000000000030E+0	6.565729279378490E+0	11.509464048025523E+0
244.000000000000030E+0	15.225961618961040E+0	31.202009285262989E+0
245.000000000000030E+0	9.307613725646902E+0	5.877527911745647E+0
246.000000000000030E+0	36.514688464648501E+0	37.270525477395289E+0
247.000000000000030E+0	41.093460926171247E+0	48.308768723058272E+0
248.000000000000030E+0	22.873946455261738E+0	32.227483823370363E+0
249.000000000000030E+0	10.166785052423634E+0	24.026908431499535E+0
250.000000000000030E+0	-3.182628027854848E+0	37.872890653239935E+0
251.000000000000030E+0	-1.631777226821476E+0	40.991583617376406E+0
252.000000000000030E+0	-1.238534791522092E+0	8.331117824083691E+0
253.000000000000030E+0	17.402400543616814E+0	1.413330987634151E+0
254.000000000000030E+0	28.260591831072844E+0	6.949527524048245E+0
255.000000000000030E+0	25.064636681859710E+0	394.891368338499360E-3
256.000000000000060E+0	46.989080419225971E+0	-7.345373135095218E+0
257.000000000000060E+0	67.525903791518743E+0	-2.955484074336963E+0
258.000000000000060E+0	28.667565800136799E+0	-7.267165144968044E+0
259.000000000000060E+0	24.519258297369369E+0	32.205078376589356E+0
260.000000000000060E+0	40.263988612843775E+0	47.196998710186797E+0
261.000000000000060E+0	23.259800691894316E+0	6.959421003931884E+0
262.000000000000060E+0	32.244989225481270E+0	27.258725346283228E+0
263.000000000000060E+0	5.756079234914073E+0	31.847027208116497E+0
264.000000000000060E+0	-1.533378021979554E+0	3.751391693133100E+0
265.000000000000060E+0	17.454100551182655E+0	-11.251294869395611E+0
266.000000000000060E+0	43.595588631597465E+0	-9.124914854551198E+0
267.000000000000060E+0	43.448979614770934E+0	23.119627662528512E+0
268.000000000000060E+0	-2.485136490720993E+0	9.698722060567832E+0
269.000000000000060E+0	9.382907726796095E+0	-6.461128600421840E+0
270.000000000000060E+0	8.848175193096671E+0	-6.434465132447589E+0
271.000000000000060E+0	5.392143253450821E+0	-11.635105472429675E+0
272.000000000000060E+0	16.995472506665060E+0	10.855191638204740E+0
273.000000000000060E+0	9.503495716015919E+0	5.638042230315807E+0
274.000000000000060E+0	16.488975186371356E+0	6.568654456421792E+0
275.000000000000060E+0	23.284864974873212E+0	9.343721157639372E+0
276.000000000000060E+0	51.632694582718294E+0	32.721449776077023E+0
277.000000000000060E+0	13.596041535732605E+0	24.455131173801654E+0
278.000000000000060E+0	18.933366395261896E+0	36.335079230867748E+0
279.000000000000060E+0	54.128094321763243E+0	60.729794464895193E+0
280.000000000000060E+0	43.507739412675924E+0	34.303755404104855E+0
281.000000000000060E+0	41.019989108383015E+0	19.580204889635709E+0
282.000000000000060E+0	47.987552905302749E+0	23.531772717019241E+0
283.000000000000060E+0	140.228552541750360E+0	37.111914700454108E+0
284.000000000000060E+0	71.013688479484358E+0	5.385876089555054E+0
285.000000000000060E+0	109.017443183611520E+0	-6.957464454183141E+0
286.000000000000060E+0	127.492922185921130E+0	-25.668745576776615E+0
287.000000000000060E+0	34.817863557864896E+0	-9.252516562181597E+0
288.000000000000060E+0	185.412132189640460E+0	-92.023023958429135E+0
289.000000000000060E+0	155.418173107908730E+0	-126.604368549278230E+0
290.000000000000060E+0	51.589994956162606E+0	-60.962429545870506E+0
291.000000000000060E+0	66.668930506084166E+0	-85.996691492420012E+0
292.000000000000060E+0	73.839042504045636E+0	-189.736942788831360E+0
293.000000000000060E+0	44.313825446870204E+0	-184.336555713289100E+0
294.000000000000060E+0	8.512716856760116E+0	-146.340488682846400E+0
295.000000000000060E+0	-34.919987840163472E+0	-127.986288746295290E+0
296.000000000000060E+0	-50.446255652911063E+0	-105.435561521851990E+0
297.000000000000060E+0	-51.947256566988678E+0	-102.957187431617510E+0
298.000000000000060E+0	-95.536698198848299E+0	-120.892016149438600E+0
299.000000000000060E+0	-75.525299620938043E+0	-62.742448165701418E+0
300.000000000000060E+0	-27.278505486250616E+0	-14.747551295956177E+0
301.000000000000060E+0	-74.583889899490117E+0	-55.760439800257600E+0
302.000000000000060E+0	-113.056209205496470E+0	-75.185090099241151E+0
303.000000000000060E+0	-29.444563677469159E+0	-9.703860344262150E+0
304.000000000000060E+0	-83.072556862767684E+0	-42.765715441243074E+0
305.000000000000060E+0	-42.499313034458773E+0	-24.895784430689734E+0
306.000000000000060E+0	-38.717010798830003E+0	-11.208575091527706E+0
307.000000000000060E+0	-93.717456240475599E+0	-25.499147720037616E+0
308.000000000000060E+0	-64.628513928656929E+0	-14.819827333123266E+0
309.000000000000060E+0	-33.277035913773275E+0	-3.117521065214417E+0
310.000000000000060E+0	-35.763667036062280E+0	1.179908590243500E+0
311.000000000000060E+0	-88.360033767940379E+0	3.042815205048893E+0
312.000000000000060E+0	-80.415589044008826E+0	3.029298734150648E+0
313.000000000000060E+0	-32.344375665029290E+0	-111.232475644531360E-3
314.000000000000060E+0	-50.550771626633768E+0	-10.587510166267705E+0
315.000000000000060E+0	-45.938652080258635E+0	-8.689244521663392E+0
316.000000000000060E+0	-48.223658621194119E+0	-7.072368363385057E+0
317.000000000000060E+0	-89.408475890983851E+0	-7.811217700292237E+0
318.000000000000060E+0	-58.486886203265115E+0	2.279695511288985E+0
319.000000000000060E+0	-21.527607850134437E+0	4.511255442448774E+0
320.000000000000060E+0	-129.017099720815340E+0	17.720727478752266E+0
321.000000000000060E+0	-147.769448065064180E+0	32.932933803602651E+0
322.000000000000060E+0	-64.544250553955265E+0	13.566945599735424E+0
323.000000000000060E+0	-94.620819847138321E+0	24.487839061311305E+0
324.000000000000060E+0	-88.306860672326479E+0	16.120716677711908E+0
325.000000000000060E+0	-146.846366445681300E+0	31.807078742973715E+0
326.000000000000060E+0	-154.595044176998900E+0	56.226052403434323E+0
327.000000000000060E+0	-145.927903961473530E+0	62.588469144186625E+0
328.000000000000060E+0	-105.510131658843420E+0	71.784334483192708E+0
329.000000000000060E+0	-87.149555941563676E+0	90.227911703607134E+0
330.000000000000060E+0	-344.206708294803830E+0	440.125369915373650E+0
331.000000000000060E+0	-146.029505561540650E+0	316.035249489831980E+0
332.000000000000060E+0	-78.116383019944038E+0	202.126394529523710E+0
333.000000000000060E+0	-118.882488125772850E+0	344.397728976942350E+0
334.000000000000060E+0	-72.991358754673598E+0	427.504946237667920E+0
335.000000000000060E+0	25.101416507265160E+0	282.523113220492750E+0
336.000000000000060E+0	126.975350238857050E+0	388.404297923559340E+0
337.000000000000060E+0	82.220717575263706E+0	144.916644752265140E+0
338.000000000000060E+0	89.284526410614688E+0	111.178183502763740E+0
339.000000000000060E+0	233.865614348988320E+0	272.129251945449030E+0
340.000000000000060E+0	211.287477312491630E+0	184.565847936817760E+0
341.000000000000060E+0	122.407934415917990E+0	104.466305921422150E+0
342.000000000000060E+0	67.064294087933931E+0	56.640154552700245E+0
343.000000000000060E+0	138.171777230150100E+0	78.893038085709946E+0
344.000000000000060E+0	195.892960396608200E+0	94.709109627465338E+0
345.000000000000060E+0	94.648156797675099E+0	34.530597377050228E+0
346.000000000000060E+0	132.240881872361680E+0	36.429163122317298E+0
347.000000000000060E+0	68.255885402822813E+0	4.678242599309298E+0
348.000000000000060E+0	124.613336172241730E+0	35.457816696708228E+0
349.000000000000060E+0	238.013437318987140E+0	65.755234268375361E+0
350.000000000000060E+0	80.517953562185426E+0	18.040784107400540E+0
351.000000000000060E+0	46.541761400395629E+0	-2.413976313476447E+0
352.000000000000060E+0	74.983225000201344E+0	-1.279338063514504E+0
353.000000000000060E+0	100.032902638580810E+0	-16.679559510441397E+0
354.000000000000060E+0	97.298316907294264E+0	-8.373278330058607E+0
355.000000000000060E+0	69.993882647794379E+0	480.397350873526920E-3
356.000000000000060E+0	47.737749401952435E+0	5.157221356902939E+0
357.000000000000060E+0	61.579283605410445E+0	10.382810807840187E+0
358.000000000000060E+0	100.117499629467400E+0	17.731934970460635E+0
359.000000000000060E+0	99.384091582102869E+0	19.220492695660958E+0
360.000000000000060E+0	63.937085478873406E+0	9.383209342693126E+0
361.000000000000060E+0	29.568196696859587E+0	4.500415122808213E+0
362.000000000000060E+0	148.717807494289360E+0	12.720412093235472E+0
363.000000000000060E+0	89.440323395231488E+0	1.138196775910414E+0
364.000000000000060E+0	72.643327640050032E+0	-2.048702634998999E+0
365.000000000000060E+0	81.837378846976847E+0	-1.585969108424614E+0
366.000000000000060E+0	49.328499264550210E+0	-1.377897537490823E+0
367.000000000000060E+0	104.448114396305300E+0	-11.491876707361504E+0
368.000000000000060E+0	146.368252714884250E+0	-22.132131283956216E+0
369.000000000000060E+0	62.148205973212853E+0	-11.418718276690102E+0
370.000000000000060E+0	55.938336459508186E+0	-8.912519204536062E+0
371.000000000000060E+0	79.780164599796564E+0	-22.400580396067177E+0
372.000000000000060E+0	148.751179876098770E+0	-54.912446281780660E+0
373.000000000000060E+0	89.675989475544085E+0	-39.885524504752020E+0
374.000000000000060E+0	49.937396315690833E+0	-26.956907276225273E+0
375.000000000000060E+0	67.388718757298463E+0	-43.563648070071039E+0
376.000000000000060E+0	86.221663004589772E+0	-57.476718842725177E+0
377.000000000000060E+0	102.894899382544920E+0	-62.107746615222368E+0
378.000000000000060E+0	107.938111945604310E+0	-71.381587928249104E+0
379.000000000000060E+0	39.125780352281168E+0	-23.212102645117980E+0
380.000000000000060E+0	43.754869988902541E+0	-39.063390620306663E+0
381.000000000000060E+0	113.749431586583910E+0	-93.530217345973142E+0
382.000000000000060E+0	45.956318807218118E+0	-43.097389286593135E+0
383.000000000000060E+0	43.103587846875598E+0	-44.673775732180573E+0
384.000000000000060E+0	35.939109533086352E+0	-34.537018721100260E+0
385.000000000000060E+0	58.182667028512625E+0	-49.298746075838309E+0
386.000000000000060E+0	96.296137624664666E+0	-77.485522566611152E+0
387.000000000000060E+0	58.857089783320063E+0	-40.648211406100216E+0
388.000000000000060E+0	57.828559479530853E+0	-44.695079600690043E+0
389.000000000000060E+0	24.541638498016113E+0	-19.423236154410144E+0
390.000000000000060E+0	73.462315309143761E+0	-78.277515857572439E+0
391.000000000000060E+0	103.381256621408430E+0	-124.106531869532860E+0
392.000000000000060E+0	45.016602625381637E+0	-61.660998592038581E+0
393.000000000000060E+0	33.278542402309569E+0	-38.172186446491700E+0
394.000000000000060E+0	57.095758083929880E+0	-94.648562281056741E+0
395.000000000000060E+0	45.192036740188904E+0	-86.962540400474012E+0
396.000000000000060E+0	64.777696793010193E+0	-135.127315725902120E+0
397.000000000000060E+0	33.021338364738071E+0	-89.933149019426693E+0
398.000000000000060E+0	13.164054904975060E+0	-39.981980696835322E+0
399.000000000000060E+0	29.490821196304871E+0	-95.005495810752919E+0
400.000000000000060E+0	11.506674003430449E+0	-140.364918865787440E+0
401.000000000000060E+0	-6.296075980032995E+0	-90.700070494845079E+0
402.000000000000060E+0	-14.021092837180882E+0	-57.229406879671238E+0
403.000000000000060E+0	-16.210155359698781E+0	-45.374687973399766E+0
404.000000000000060E+0	-41.508885556149110E+0	-157.867426865197730E+0
405.000000000000060E+0	-26.660152630172540E+0	-80.346483674296010E+0
406.000000000000060E+0	-22.691622666660486E+0	-71.290957525620996E+0
407.000000000000060E+0	-24.140989775877888E+0	-55.467139423273451E+0
408.000000000000060E+0	-7.798752259200008E+0	-20.106810152518516E+0
409.000000000000060E+0	-58.345433864369717E+0	-66.118988031191478E+0
410.000000000000060E+0	-53.155200864686265E+0	-34.472670945930943E+0
411.000000000000060E+0	-27.963475071697314E+0	-5.731375565901774E+0
412.000000000000060E+0	-37.416151013232778E+0	-22.553195160340749E+0
413.000000000000060E+0	-54.600240803107397E+0	-45.973419065747336E+0
414.000000000000060E+0	-51.376160586229084E+0	-48.273091437496575E+0
415.000000000000060E+0	-36.572621908184480E+0	-37.837255055046434E+0
416.000000000000060E+0	-14.330281548870351E+0	-15.571057711761606E+0
417.000000000000060E+0	-11.805042437097720E+0	-4.701782659031146E+0
418.000000000000060E+0	-38.096450958274900E+0	1.283858111759188E+0
419.000000000000060E+0	-54.992494101136700E+0	5.724142913438078E+0
