Freq (Hz)	Coh_accelerometre /source
112.000000000000030E+0	999.406230512986160E-3
113.000000000000030E+0	999.318016907392410E-3
114.000000000000030E+0	999.422520760563700E-3
115.000000000000030E+0	999.725322921710240E-3
116.000000000000030E+0	999.738430883968190E-3
117.000000000000030E+0	999.824830179743660E-3
118.000000000000030E+0	999.807442891397560E-3
119.000000000000030E+0	999.785008196048320E-3
120.000000000000030E+0	999.971768293128730E-3
121.000000000000030E+0	999.966105547021140E-3
122.000000000000030E+0	999.813870792235490E-3
123.000000000000030E+0	999.860933858549350E-3
124.000000000000030E+0	999.771981279128250E-3
125.000000000000030E+0	999.914052215304160E-3
126.000000000000030E+0	999.914147758600990E-3
127.000000000000030E+0	999.822925803473320E-3
128.000000000000030E+0	998.830057080643870E-3
129.000000000000030E+0	999.741850764632620E-3
130.000000000000030E+0	999.907207846418730E-3
131.000000000000030E+0	999.880899011136300E-3
132.000000000000030E+0	999.587601465058760E-3
133.000000000000030E+0	999.906029083453160E-3
134.000000000000030E+0	999.864968731832060E-3
135.000000000000030E+0	999.891327734890200E-3
136.000000000000030E+0	999.916804489661800E-3
137.000000000000030E+0	998.911996620141180E-3
138.000000000000030E+0	999.151502914145890E-3
139.000000000000030E+0	999.845528766069020E-3
140.000000000000030E+0	999.615018408021250E-3
141.000000000000030E+0	998.995747720364590E-3
142.000000000000030E+0	998.497428062235180E-3
143.000000000000030E+0	999.294864373146630E-3
144.000000000000030E+0	999.475453141969390E-3
145.000000000000030E+0	998.757134287102220E-3
146.000000000000030E+0	999.206992333580900E-3
147.000000000000030E+0	998.467775755347840E-3
148.000000000000030E+0	999.729994463843470E-3
149.000000000000030E+0	999.818649643440690E-3
150.000000000000030E+0	999.460889546417210E-3
151.000000000000030E+0	997.564923473744150E-3
152.000000000000030E+0	999.650543434034480E-3
153.000000000000030E+0	999.233056618846430E-3
154.000000000000030E+0	998.516919468704240E-3
155.000000000000030E+0	998.284132138050230E-3
156.000000000000030E+0	992.647034219995890E-3
157.000000000000030E+0	999.266517495779880E-3
158.000000000000030E+0	999.664281668919630E-3
159.000000000000030E+0	999.666268068353460E-3
160.000000000000030E+0	999.146133818573420E-3
161.000000000000030E+0	999.045546904118950E-3
162.000000000000030E+0	999.739725667383120E-3
163.000000000000030E+0	999.626731614368880E-3
164.000000000000030E+0	999.051343144577550E-3
165.000000000000030E+0	999.497133786335200E-3
166.000000000000030E+0	997.490214016820360E-3
167.000000000000030E+0	999.088177376781460E-3
168.000000000000030E+0	999.050514906783540E-3
169.000000000000030E+0	997.143452621452540E-3
170.000000000000030E+0	998.669580902822650E-3
171.000000000000030E+0	999.491118589011300E-3
172.000000000000030E+0	999.566049208998500E-3
173.000000000000030E+0	999.337469024986770E-3
174.000000000000030E+0	998.610722961110640E-3
175.000000000000030E+0	998.600165015473660E-3
176.000000000000030E+0	999.299006427335710E-3
177.000000000000030E+0	999.267301350038940E-3
178.000000000000030E+0	999.508553970966380E-3
179.000000000000030E+0	999.084149039511480E-3
180.000000000000030E+0	999.274431486468440E-3
181.000000000000030E+0	999.695448208350880E-3
182.000000000000030E+0	999.541780166373960E-3
183.000000000000030E+0	999.686495458128930E-3
184.000000000000030E+0	999.732796908389680E-3
185.000000000000030E+0	999.596612924775420E-3
186.000000000000030E+0	999.464311197833080E-3
187.000000000000030E+0	999.292739120850700E-3
188.000000000000030E+0	998.022724263223800E-3
189.000000000000030E+0	998.778947874701450E-3
190.000000000000030E+0	999.698955366716600E-3
191.000000000000030E+0	999.355303713834630E-3
192.000000000000030E+0	998.444901938070780E-3
193.000000000000030E+0	998.468620535405970E-3
194.000000000000030E+0	999.006110735506820E-3
195.000000000000030E+0	999.196605565399800E-3
196.000000000000030E+0	998.843259640804000E-3
197.000000000000030E+0	998.774787178700610E-3
198.000000000000030E+0	996.972721874513690E-3
199.000000000000030E+0	999.256936510680370E-3
200.000000000000030E+0	999.425901829521070E-3
201.000000000000030E+0	998.324011894265670E-3
202.000000000000030E+0	997.733277885929140E-3
203.000000000000030E+0	998.555616282146950E-3
204.000000000000030E+0	999.641110290666270E-3
205.000000000000030E+0	999.306361554991860E-3
206.000000000000030E+0	998.948806676632990E-3
207.000000000000030E+0	995.764790794698820E-3
208.000000000000030E+0	998.807509871167400E-3
209.000000000000030E+0	999.309713641548640E-3
210.000000000000030E+0	998.819841426492720E-3
211.000000000000030E+0	996.389152919226810E-3
212.000000000000030E+0	997.814456883794660E-3
213.000000000000030E+0	997.289904005045360E-3
214.000000000000030E+0	994.803920145408530E-3
215.000000000000030E+0	996.094510698812380E-3
216.000000000000030E+0	965.154851419740220E-3
217.000000000000030E+0	997.448912554037670E-3
218.000000000000030E+0	999.176057659035830E-3
219.000000000000030E+0	996.668140670277310E-3
220.000000000000030E+0	987.694557796547690E-3
221.000000000000030E+0	984.096878830942210E-3
222.000000000000030E+0	905.618358340477440E-3
223.000000000000030E+0	899.367980713722590E-3
224.000000000000030E+0	994.035522453103780E-3
225.000000000000030E+0	995.911492803614570E-3
226.000000000000030E+0	994.687673974649300E-3
227.000000000000030E+0	901.774997230286980E-3
228.000000000000030E+0	995.092893932431720E-3
229.000000000000030E+0	997.132087380143690E-3
230.000000000000030E+0	988.026713190827240E-3
231.000000000000030E+0	996.735974842344220E-3
232.000000000000030E+0	997.682684416218770E-3
233.000000000000030E+0	991.525429576617050E-3
234.000000000000030E+0	995.898266733927670E-3
235.000000000000030E+0	994.629073270658410E-3
236.000000000000030E+0	996.481902591217720E-3
237.000000000000030E+0	997.383950428354370E-3
238.000000000000030E+0	997.729137611802930E-3
239.000000000000030E+0	997.455175713621860E-3
240.000000000000030E+0	998.559957302216470E-3
241.000000000000030E+0	999.118207345676580E-3
242.000000000000030E+0	998.000033832571300E-3
243.000000000000030E+0	992.986627897718410E-3
244.000000000000030E+0	997.879821948280730E-3
245.000000000000030E+0	992.478440695012450E-3
246.000000000000030E+0	999.275010565481620E-3
247.000000000000030E+0	999.422458472127740E-3
248.000000000000030E+0	999.095484721772560E-3
249.000000000000030E+0	999.170824342925150E-3
250.000000000000030E+0	999.516202023126080E-3
251.000000000000030E+0	998.389989986487420E-3
252.000000000000030E+0	983.189317372898940E-3
253.000000000000030E+0	996.021941393771870E-3
254.000000000000030E+0	997.089658694828790E-3
255.000000000000030E+0	995.831016485517970E-3
256.000000000000060E+0	998.584425501358620E-3
257.000000000000060E+0	999.345424331257170E-3
258.000000000000060E+0	997.775065970634480E-3
259.000000000000060E+0	998.804205946895230E-3
260.000000000000060E+0	998.653236904841530E-3
261.000000000000060E+0	996.164894985187120E-3
262.000000000000060E+0	997.814921402272350E-3
263.000000000000060E+0	996.529750493963200E-3
264.000000000000060E+0	800.523121883040420E-3
265.000000000000060E+0	988.509444541093240E-3
266.000000000000060E+0	998.111708315501560E-3
267.000000000000060E+0	998.848756115620520E-3
268.000000000000060E+0	991.427742372648750E-3
269.000000000000060E+0	982.430513251630670E-3
270.000000000000060E+0	985.271790240209830E-3
271.000000000000060E+0	993.358000727658670E-3
272.000000000000060E+0	996.178085746189710E-3
273.000000000000060E+0	984.540547425000080E-3
274.000000000000060E+0	992.781133138790910E-3
275.000000000000060E+0	994.163077693942080E-3
276.000000000000060E+0	997.838662774161890E-3
277.000000000000060E+0	997.736842010832130E-3
278.000000000000060E+0	997.593218556273480E-3
279.000000000000060E+0	998.816835907093910E-3
280.000000000000060E+0	997.757781930499020E-3
281.000000000000060E+0	996.262942718061590E-3
282.000000000000060E+0	996.769951062622010E-3
283.000000000000060E+0	998.657149152756940E-3
284.000000000000060E+0	997.575325634400990E-3
285.000000000000060E+0	998.615440030609420E-3
286.000000000000060E+0	998.954068001922770E-3
287.000000000000060E+0	994.535701537274000E-3
288.000000000000060E+0	998.821812503437270E-3
289.000000000000060E+0	998.886909395385600E-3
290.000000000000060E+0	997.923700033723660E-3
291.000000000000060E+0	997.994909708828090E-3
292.000000000000060E+0	998.573725726999650E-3
293.000000000000060E+0	998.430415141901120E-3
294.000000000000060E+0	997.217892532946680E-3
295.000000000000060E+0	995.645535870057110E-3
296.000000000000060E+0	995.903830834165000E-3
297.000000000000060E+0	996.074261181727700E-3
298.000000000000060E+0	996.499253765728450E-3
299.000000000000060E+0	993.850039537375380E-3
300.000000000000060E+0	978.118360106979830E-3
301.000000000000060E+0	994.293487830355320E-3
302.000000000000060E+0	996.739018892975560E-3
303.000000000000060E+0	986.316770980138480E-3
304.000000000000060E+0	995.865982407989290E-3
305.000000000000060E+0	990.367179217951370E-3
306.000000000000060E+0	988.138261737399940E-3
307.000000000000060E+0	996.623084552014870E-3
308.000000000000060E+0	994.808123938660030E-3
309.000000000000060E+0	988.846768810666350E-3
310.000000000000060E+0	991.435938002676380E-3
311.000000000000060E+0	996.183679063532330E-3
312.000000000000060E+0	995.738535843595950E-3
313.000000000000060E+0	989.509744666472680E-3
314.000000000000060E+0	993.819221157293370E-3
315.000000000000060E+0	993.264430278865240E-3
316.000000000000060E+0	993.993659532714460E-3
317.000000000000060E+0	996.537890680838200E-3
318.000000000000060E+0	994.413486068981500E-3
319.000000000000060E+0	988.451145480297110E-3
320.000000000000060E+0	998.459509408530450E-3
321.000000000000060E+0	998.230028184229790E-3
322.000000000000060E+0	994.199821108453840E-3
323.000000000000060E+0	995.369326589681800E-3
324.000000000000060E+0	996.194934063986960E-3
325.000000000000060E+0	997.689630321349270E-3
326.000000000000060E+0	998.068421977000300E-3
327.000000000000060E+0	997.723590703336380E-3
328.000000000000060E+0	996.171727430483990E-3
329.000000000000060E+0	994.989787897411550E-3
330.000000000000060E+0	998.746550705995490E-3
331.000000000000060E+0	997.830512163237810E-3
332.000000000000060E+0	996.514942861057680E-3
333.000000000000060E+0	997.540223184038450E-3
334.000000000000060E+0	997.799051206818330E-3
335.000000000000060E+0	996.805131263107660E-3
336.000000000000060E+0	997.760737429754130E-3
337.000000000000060E+0	994.825121000300740E-3
338.000000000000060E+0	995.486048795343640E-3
339.000000000000060E+0	998.194288651734540E-3
340.000000000000060E+0	998.618996696276290E-3
341.000000000000060E+0	998.673489042824160E-3
342.000000000000060E+0	997.948378241049430E-3
343.000000000000060E+0	998.191586262834440E-3
344.000000000000060E+0	998.439759375812090E-3
345.000000000000060E+0	996.932057075669120E-3
346.000000000000060E+0	997.876395186578340E-3
347.000000000000060E+0	995.969861128196410E-3
348.000000000000060E+0	998.178570294457780E-3
349.000000000000060E+0	999.164745685668820E-3
350.000000000000060E+0	997.890677542508820E-3
351.000000000000060E+0	995.529240649547840E-3
352.000000000000060E+0	997.019109340656070E-3
353.000000000000060E+0	998.460383149925910E-3
354.000000000000060E+0	999.118221302515600E-3
355.000000000000060E+0	998.336273221259170E-3
356.000000000000060E+0	996.790793457592580E-3
357.000000000000060E+0	997.434485846248940E-3
358.000000000000060E+0	998.516381948843510E-3
359.000000000000060E+0	998.382491283143940E-3
360.000000000000060E+0	997.428502236991310E-3
361.000000000000060E+0	995.104191398735630E-3
362.000000000000060E+0	999.141060858193210E-3
363.000000000000060E+0	998.501053582512510E-3
364.000000000000060E+0	997.757103073027450E-3
365.000000000000060E+0	997.386548751852730E-3
366.000000000000060E+0	995.543724206189860E-3
367.000000000000060E+0	998.089693214386900E-3
368.000000000000060E+0	998.780610287022810E-3
369.000000000000060E+0	998.250959035621890E-3
370.000000000000060E+0	998.572558950798990E-3
371.000000000000060E+0	998.782847121103990E-3
372.000000000000060E+0	999.274133510514310E-3
373.000000000000060E+0	998.425664708330720E-3
374.000000000000060E+0	996.801722853007830E-3
375.000000000000060E+0	997.886791946421490E-3
376.000000000000060E+0	998.792936302879130E-3
377.000000000000060E+0	998.900059855125980E-3
378.000000000000060E+0	998.754453043853570E-3
379.000000000000060E+0	995.715254984054000E-3
380.000000000000060E+0	995.577337340172730E-3
381.000000000000060E+0	998.796565888870000E-3
382.000000000000060E+0	998.232182946935830E-3
383.000000000000060E+0	999.045300775325610E-3
384.000000000000060E+0	998.357989355857960E-3
385.000000000000060E+0	998.101088448935750E-3
386.000000000000060E+0	998.956499401623680E-3
387.000000000000060E+0	998.592253802359500E-3
388.000000000000060E+0	998.719261392731150E-3
389.000000000000060E+0	995.761167506371220E-3
390.000000000000060E+0	998.088640098128590E-3
391.000000000000060E+0	998.810810773205440E-3
392.000000000000060E+0	998.067107959441310E-3
393.000000000000060E+0	997.525452105283320E-3
394.000000000000060E+0	999.190001855602250E-3
395.000000000000060E+0	999.261434151685220E-3
396.000000000000060E+0	999.410234862330160E-3
397.000000000000060E+0	998.444585926149710E-3
398.000000000000060E+0	996.720344559585580E-3
399.000000000000060E+0	999.005935981858270E-3
400.000000000000060E+0	999.393950709265400E-3
401.000000000000060E+0	999.033888568783720E-3
402.000000000000060E+0	998.336323597328490E-3
403.000000000000060E+0	997.961438999887650E-3
404.000000000000060E+0	999.276558672086870E-3
405.000000000000060E+0	998.736779140665500E-3
406.000000000000060E+0	998.744315519305870E-3
407.000000000000060E+0	997.982964843034500E-3
408.000000000000060E+0	991.321012249822390E-3
409.000000000000060E+0	997.375081088084480E-3
410.000000000000060E+0	996.079619370291550E-3
411.000000000000060E+0	995.731884416061640E-3
412.000000000000060E+0	998.763170174031930E-3
413.000000000000060E+0	998.996545672821700E-3
414.000000000000060E+0	998.515694248092170E-3
415.000000000000060E+0	997.532034009322110E-3
416.000000000000060E+0	994.569100627064830E-3
417.000000000000060E+0	988.129870936563460E-3
418.000000000000060E+0	996.933206972104410E-3
419.000000000000060E+0	998.104348119699170E-3
420.000000000000060E+0	998.728066281442280E-3
421.000000000000060E+0	996.518481449137020E-3
422.000000000000060E+0	997.848700259625130E-3
423.000000000000060E+0	997.633393629197230E-3
424.000000000000060E+0	993.450139925747930E-3
425.000000000000060E+0	993.992721446020240E-3
426.000000000000060E+0	984.044069925842810E-3
427.000000000000060E+0	997.876897463471970E-3
428.000000000000060E+0	999.047165140273250E-3
429.000000000000060E+0	998.014036548662280E-3
430.000000000000060E+0	998.196676791400890E-3
431.000000000000060E+0	996.808683024363210E-3
432.000000000000060E+0	998.013954993657860E-3
433.000000000000060E+0	997.016820321371620E-3
434.000000000000060E+0	994.946359695717870E-3
435.000000000000060E+0	996.919555311299500E-3
436.000000000000060E+0	998.204039367051040E-3
437.000000000000060E+0	997.661469777464730E-3
438.000000000000060E+0	998.018433191185440E-3
439.000000000000060E+0	997.067339797349290E-3
440.000000000000060E+0	987.822425749781740E-3
441.000000000000060E+0	998.993266516329360E-3
442.000000000000060E+0	998.734286511219760E-3
443.000000000000060E+0	997.716314131979360E-3
444.000000000000060E+0	997.132778880911340E-3
445.000000000000060E+0	995.036503848635510E-3
446.000000000000060E+0	997.791768241184650E-3
447.000000000000060E+0	998.689051806185060E-3
448.000000000000060E+0	998.292721419445580E-3
449.000000000000060E+0	996.710498224574910E-3
450.000000000000060E+0	997.474066475395600E-3
451.000000000000060E+0	999.075514571973080E-3
452.000000000000060E+0	998.552553222073590E-3
453.000000000000060E+0	996.503179152509080E-3
454.000000000000060E+0	997.638769888441470E-3
455.000000000000060E+0	998.858988885592770E-3
456.000000000000060E+0	999.337970942433150E-3
457.000000000000060E+0	999.357588681789370E-3
458.000000000000060E+0	998.334640536517550E-3
459.000000000000060E+0	997.485160700411820E-3
460.000000000000060E+0	999.138679263765090E-3
461.000000000000060E+0	998.279536195422530E-3
462.000000000000060E+0	997.330576770283800E-3
463.000000000000060E+0	997.485768458654550E-3
464.000000000000060E+0	999.057026734693100E-3
465.000000000000060E+0	998.873435596199010E-3
466.000000000000060E+0	998.611177198575620E-3
467.000000000000060E+0	999.060523181319880E-3
468.000000000000060E+0	996.288754244177290E-3
469.000000000000060E+0	998.777784029708960E-3
470.000000000000060E+0	998.958851758168010E-3
471.000000000000060E+0	983.072264110306020E-3
472.000000000000060E+0	994.537981526423140E-3
473.000000000000060E+0	998.165085096544890E-3
474.000000000000060E+0	999.124174354789400E-3
475.000000000000060E+0	999.409355476210680E-3
476.000000000000060E+0	998.606897703534950E-3
477.000000000000060E+0	996.772532356183570E-3
478.000000000000060E+0	999.140494062639490E-3
479.000000000000060E+0	999.632441172569770E-3
480.000000000000060E+0	999.275739144550700E-3
481.000000000000060E+0	998.529736707921560E-3
482.000000000000060E+0	996.342742314755280E-3
483.000000000000060E+0	999.105162995744700E-3
484.000000000000060E+0	998.794774623837140E-3
485.000000000000060E+0	998.119990761459300E-3
486.000000000000060E+0	998.269023197901670E-3
487.000000000000060E+0	995.447790575748280E-3
488.000000000000060E+0	999.262922200182980E-3
489.000000000000060E+0	999.208933888092290E-3
490.000000000000060E+0	998.687751064918920E-3
491.000000000000060E+0	997.968201219840640E-3
492.000000000000060E+0	998.908252344818610E-3
493.000000000000060E+0	999.014354592949630E-3
494.000000000000060E+0	998.456041066911880E-3
495.000000000000060E+0	997.037338466231100E-3
496.000000000000060E+0	997.175037873910370E-3
497.000000000000060E+0	998.553618099717430E-3
498.000000000000060E+0	999.295782886560290E-3
499.000000000000060E+0	999.018331951608050E-3
500.000000000000060E+0	996.611801471988250E-3
501.000000000000060E+0	998.069566582084900E-3
502.000000000000060E+0	999.325390755900210E-3
503.000000000000060E+0	998.521905506320140E-3
504.000000000000060E+0	998.378399597482090E-3
505.000000000000060E+0	999.035039317533010E-3
506.000000000000060E+0	998.819246529543790E-3
507.000000000000060E+0	999.287448354978290E-3
508.000000000000060E+0	998.996383790356710E-3
509.000000000000060E+0	999.143482036049860E-3
510.000000000000060E+0	997.476436740292520E-3
511.000000000000060E+0	999.349597063059260E-3
512.000000000000110E+0	999.419585107464760E-3
513.000000000000110E+0	998.575354416190830E-3
514.000000000000110E+0	998.115252818710720E-3
515.000000000000110E+0	997.915203313805010E-3
516.000000000000110E+0	998.811875726967060E-3
517.000000000000110E+0	999.556871355710590E-3
518.000000000000110E+0	998.879358241851030E-3
519.000000000000110E+0	995.796482884915400E-3
520.000000000000110E+0	999.342538466420960E-3
521.000000000000110E+0	999.519987359658750E-3
522.000000000000110E+0	999.416738134246700E-3
523.000000000000110E+0	998.646374107748810E-3
524.000000000000110E+0	997.898266275776270E-3
525.000000000000110E+0	999.020557853845580E-3
526.000000000000110E+0	999.426718364728740E-3
527.000000000000110E+0	998.962234330723510E-3
528.000000000000110E+0	998.898996571945700E-3
529.000000000000110E+0	997.778242737365260E-3
530.000000000000110E+0	999.132411862847400E-3
531.000000000000110E+0	998.705416757853400E-3
532.000000000000110E+0	998.052650774563840E-3
533.000000000000110E+0	994.520501798962790E-3
534.000000000000110E+0	990.359947586734850E-3
535.000000000000110E+0	995.170948765974340E-3
536.000000000000110E+0	997.746469428168250E-3
537.000000000000110E+0	998.041955944024890E-3
538.000000000000110E+0	995.997019830301980E-3
539.000000000000110E+0	996.198180744105710E-3
540.000000000000110E+0	995.009798225977350E-3
541.000000000000110E+0	995.476408939578670E-3
542.000000000000110E+0	984.279433623391320E-3
543.000000000000110E+0	991.562774025458670E-3
544.000000000000110E+0	998.275201471553910E-3
545.000000000000110E+0	997.115173264762180E-3
546.000000000000110E+0	996.783253789373490E-3
547.000000000000110E+0	997.032707126918050E-3
548.000000000000110E+0	997.169263336332490E-3
549.000000000000110E+0	999.126912687591020E-3
550.000000000000110E+0	997.927831942440500E-3
551.000000000000110E+0	992.054506673900050E-3
552.000000000000110E+0	996.580622300127670E-3
553.000000000000110E+0	998.463943366355130E-3
554.000000000000110E+0	998.963868512284470E-3
555.000000000000110E+0	997.267088303994130E-3
556.000000000000110E+0	997.468382554021930E-3
557.000000000000110E+0	996.254002529718960E-3
558.000000000000110E+0	998.284022007598470E-3
559.000000000000110E+0	997.700227923981160E-3
560.000000000000110E+0	995.009749664432780E-3
561.000000000000110E+0	998.918292690993750E-3
562.000000000000110E+0	999.588955536931500E-3
563.000000000000110E+0	999.122612474249050E-3
564.000000000000110E+0	998.904433558604480E-3
565.000000000000110E+0	999.202320071926330E-3
566.000000000000110E+0	996.603602893424980E-3
567.000000000000110E+0	998.942604184320240E-3
568.000000000000110E+0	999.332063555064210E-3
569.000000000000110E+0	998.796039617244950E-3
570.000000000000110E+0	994.385055177201100E-3
571.000000000000110E+0	998.506157103724370E-3
572.000000000000110E+0	999.413768855994090E-3
573.000000000000110E+0	998.654581635582520E-3
574.000000000000110E+0	995.104795548699460E-3
575.000000000000110E+0	997.185626655891940E-3
576.000000000000110E+0	997.058278653444980E-3
577.000000000000110E+0	998.845828750153600E-3
578.000000000000110E+0	998.571301337726650E-3
579.000000000000110E+0	994.130995413963770E-3
580.000000000000110E+0	996.452762953225820E-3
581.000000000000110E+0	999.310309950294680E-3
582.000000000000110E+0	999.466507795645500E-3
583.000000000000110E+0	998.960474664716820E-3
584.000000000000110E+0	997.999356174273710E-3
585.000000000000110E+0	998.322348120028400E-3
586.000000000000110E+0	998.930296544178420E-3
587.000000000000110E+0	998.408877986780020E-3
588.000000000000110E+0	998.358827791622330E-3
589.000000000000110E+0	991.787161090268650E-3
590.000000000000110E+0	998.525505651868820E-3
591.000000000000110E+0	999.250419958765620E-3
592.000000000000110E+0	999.095499220420400E-3
593.000000000000110E+0	998.220664438154270E-3
594.000000000000110E+0	998.262494499579930E-3
595.000000000000110E+0	998.693632442359650E-3
596.000000000000110E+0	999.520887576126670E-3
597.000000000000110E+0	999.272782206035880E-3
598.000000000000110E+0	997.218841848909410E-3
599.000000000000110E+0	999.343271461232580E-3
600.000000000000110E+0	999.495365050968920E-3
601.000000000000110E+0	998.931072568620460E-3
602.000000000000110E+0	994.633071910284270E-3
603.000000000000110E+0	998.329034249346380E-3
604.000000000000110E+0	999.185471716083960E-3
605.000000000000110E+0	998.913217226916620E-3
606.000000000000110E+0	998.657186380565440E-3
607.000000000000110E+0	998.436813078506510E-3
608.000000000000110E+0	993.757344533687030E-3
609.000000000000110E+0	999.232389591439120E-3
610.000000000000110E+0	999.202667550107890E-3
611.000000000000110E+0	997.464250744939940E-3
612.000000000000110E+0	996.610403781825860E-3
613.000000000000110E+0	998.849465628988240E-3
614.000000000000110E+0	999.089237843190920E-3
615.000000000000110E+0	998.836027599290580E-3
616.000000000000110E+0	998.428618373532140E-3
617.000000000000110E+0	995.554590314098650E-3
618.000000000000110E+0	998.089099650983470E-3
619.000000000000110E+0	999.488026495130240E-3
620.000000000000110E+0	999.560729858517960E-3
621.000000000000110E+0	998.113703240596340E-3
622.000000000000110E+0	998.725852752308520E-3
623.000000000000110E+0	999.289493808798500E-3
624.000000000000110E+0	999.419402878182650E-3
625.000000000000110E+0	999.351383977338910E-3
626.000000000000110E+0	998.732470456988540E-3
627.000000000000110E+0	990.212782903967640E-3
628.000000000000110E+0	998.265968375709470E-3
629.000000000000110E+0	997.075225474872710E-3
630.000000000000110E+0	995.395901207426380E-3
631.000000000000110E+0	995.915766608740150E-3
632.000000000000110E+0	999.007246382122460E-3
633.000000000000110E+0	998.842023349475580E-3
634.000000000000110E+0	996.480578476449440E-3
635.000000000000110E+0	996.304852034263670E-3
636.000000000000110E+0	994.236477055640220E-3
637.000000000000110E+0	998.733095315562200E-3
638.000000000000110E+0	998.761533998255620E-3
639.000000000000110E+0	998.307120224952270E-3
640.000000000000110E+0	985.165334884558260E-3
641.000000000000110E+0	998.658813888800510E-3
642.000000000000110E+0	998.977824539751480E-3
643.000000000000110E+0	998.117444607692920E-3
